WSI,x,y,tile_size,image_path,mask_path,downscale_factor,0,1,2,3,4,5,6,7,8,9,10
ukk_case_01,150,450,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=91117,y=45558,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=91117,y=45558,w=6508,h=6509]-labelled.png",2.0,0,0,0,0,53837,0,0,0,0,0,36163
ukk_case_01,300,450,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=91117,y=45558,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=91117,y=45558,w=6508,h=6509]-labelled.png",2.0,0,0,0,0,64358,0,0,0,0,0,25642
ukk_case_01,450,450,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=91117,y=45558,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=91117,y=45558,w=6508,h=6509]-labelled.png",2.0,0,0,0,0,71582,0,0,0,0,0,18418
ukk_case_01,600,450,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=91117,y=45558,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=91117,y=45558,w=6508,h=6509]-labelled.png",2.0,1082,0,0,0,40939,0,0,0,0,0,47979
ukk_case_01,750,450,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=91117,y=45558,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=91117,y=45558,w=6508,h=6509]-labelled.png",2.0,1082,0,0,0,4926,0,0,0,0,0,83992
ukk_case_01,900,450,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=91117,y=45558,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=91117,y=45558,w=6508,h=6509]-labelled.png",2.0,16825,0,0,0,0,0,0,0,0,0,73175
ukk_case_01,1050,450,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=91117,y=45558,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=91117,y=45558,w=6508,h=6509]-labelled.png",2.0,59808,0,0,0,0,0,0,0,0,0,30192
ukk_case_01,1200,450,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=91117,y=45558,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=91117,y=45558,w=6508,h=6509]-labelled.png",2.0,87983,0,0,0,0,0,0,0,0,0,2017
ukk_case_01,0,600,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=91117,y=45558,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=91117,y=45558,w=6508,h=6509]-labelled.png",2.0,0,0,0,0,44280,0,0,0,0,0,45720
ukk_case_01,150,600,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=91117,y=45558,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=91117,y=45558,w=6508,h=6509]-labelled.png",2.0,0,0,0,0,51644,0,0,0,0,0,38356
ukk_case_01,300,600,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=91117,y=45558,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=91117,y=45558,w=6508,h=6509]-labelled.png",2.0,0,0,0,0,64861,0,0,0,0,0,25139
ukk_case_01,450,600,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=91117,y=45558,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=91117,y=45558,w=6508,h=6509]-labelled.png",2.0,1094,0,0,0,68314,0,0,0,0,0,20592
ukk_case_01,600,600,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=91117,y=45558,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=91117,y=45558,w=6508,h=6509]-labelled.png",2.0,2143,0,0,0,32399,0,0,0,0,0,55458
ukk_case_01,750,600,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=91117,y=45558,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=91117,y=45558,w=6508,h=6509]-labelled.png",2.0,2024,0,0,0,546,0,0,0,0,0,87430
ukk_case_01,900,600,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=91117,y=45558,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=91117,y=45558,w=6508,h=6509]-labelled.png",2.0,38697,0,0,0,0,0,0,0,0,0,51303
ukk_case_01,1050,600,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=91117,y=45558,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=91117,y=45558,w=6508,h=6509]-labelled.png",2.0,82722,0,0,0,0,0,0,0,0,0,7278
ukk_case_01,0,750,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=91117,y=45558,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=91117,y=45558,w=6508,h=6509]-labelled.png",2.0,0,0,0,0,46114,0,0,0,0,0,43886
ukk_case_01,150,750,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=91117,y=45558,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=91117,y=45558,w=6508,h=6509]-labelled.png",2.0,0,0,0,0,53540,0,0,0,0,0,36460
ukk_case_01,300,750,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=91117,y=45558,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=91117,y=45558,w=6508,h=6509]-labelled.png",2.0,0,0,0,0,73491,0,0,0,0,0,16509
ukk_case_01,450,750,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=91117,y=45558,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=91117,y=45558,w=6508,h=6509]-labelled.png",2.0,1094,0,0,0,57739,0,0,0,0,0,31167
ukk_case_01,600,750,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=91117,y=45558,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=91117,y=45558,w=6508,h=6509]-labelled.png",2.0,1323,0,0,0,15693,0,0,0,0,0,72984
ukk_case_01,750,750,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=91117,y=45558,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=91117,y=45558,w=6508,h=6509]-labelled.png",2.0,10903,0,0,0,2,0,0,0,0,0,79095
ukk_case_01,900,750,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=91117,y=45558,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=91117,y=45558,w=6508,h=6509]-labelled.png",2.0,55268,0,0,0,0,0,0,0,0,0,34732
ukk_case_01,0,900,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=91117,y=45558,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=91117,y=45558,w=6508,h=6509]-labelled.png",2.0,0,0,0,0,50156,0,0,0,0,0,39844
ukk_case_01,150,900,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=91117,y=45558,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=91117,y=45558,w=6508,h=6509]-labelled.png",2.0,256,0,0,0,50662,0,0,0,0,0,39082
ukk_case_01,300,900,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=91117,y=45558,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=91117,y=45558,w=6508,h=6509]-labelled.png",2.0,994,0,0,0,59341,0,0,0,0,0,29665
ukk_case_01,450,900,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=91117,y=45558,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=91117,y=45558,w=6508,h=6509]-labelled.png",2.0,760,0,0,0,31411,0,0,0,0,0,57829
ukk_case_01,600,900,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=91117,y=45558,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=91117,y=45558,w=6508,h=6509]-labelled.png",2.0,2542,0,0,0,952,0,0,0,0,0,86506
ukk_case_01,750,900,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=91117,y=45558,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=91117,y=45558,w=6508,h=6509]-labelled.png",2.0,33771,0,0,0,0,0,0,0,0,0,56229
ukk_case_01,900,900,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=91117,y=45558,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=91117,y=45558,w=6508,h=6509]-labelled.png",2.0,76251,0,0,0,0,0,0,0,0,0,13749
ukk_case_01,0,1050,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=91117,y=45558,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=91117,y=45558,w=6508,h=6509]-labelled.png",2.0,925,0,0,0,42072,0,0,0,0,0,47003
ukk_case_01,150,1050,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=91117,y=45558,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=91117,y=45558,w=6508,h=6509]-labelled.png",2.0,1513,0,0,0,27021,0,0,0,0,0,61466
ukk_case_01,300,1050,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=91117,y=45558,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=91117,y=45558,w=6508,h=6509]-labelled.png",2.0,1334,0,0,0,23004,0,0,0,0,0,65662
ukk_case_01,450,1050,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=91117,y=45558,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=91117,y=45558,w=6508,h=6509]-labelled.png",2.0,760,0,0,0,10672,0,0,0,0,0,78568
ukk_case_01,600,1050,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=91117,y=45558,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=91117,y=45558,w=6508,h=6509]-labelled.png",2.0,17008,0,0,0,0,0,0,0,0,0,72992
ukk_case_01,750,1050,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=91117,y=45558,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=91117,y=45558,w=6508,h=6509]-labelled.png",2.0,61038,0,0,0,0,0,0,0,0,0,28962
ukk_case_01,900,1050,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=91117,y=45558,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=91117,y=45558,w=6508,h=6509]-labelled.png",2.0,89052,0,0,0,0,0,0,0,0,0,948
ukk_case_01,0,1200,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=91117,y=45558,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=91117,y=45558,w=6508,h=6509]-labelled.png",2.0,1045,0,0,0,21100,0,0,0,0,0,67855
ukk_case_01,150,1200,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=91117,y=45558,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=91117,y=45558,w=6508,h=6509]-labelled.png",2.0,1753,0,0,0,4060,0,0,0,0,0,84187
ukk_case_01,300,1200,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=91117,y=45558,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=91117,y=45558,w=6508,h=6509]-labelled.png",2.0,4288,0,0,0,0,0,0,0,0,0,85712
ukk_case_01,450,1200,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=91117,y=45558,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=91117,y=45558,w=6508,h=6509]-labelled.png",2.0,16766,0,0,0,0,0,0,0,0,0,73234
ukk_case_01,600,1200,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=91117,y=45558,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=91117,y=45558,w=6508,h=6509]-labelled.png",2.0,50280,0,0,0,0,0,0,0,0,0,39720
ukk_case_01,750,1200,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=91117,y=45558,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=91117,y=45558,w=6508,h=6509]-labelled.png",2.0,81966,0,0,0,0,0,0,0,0,0,8034
ukk_case_01,0,0,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=91117,y=52067,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=91117,y=52067,w=6508,h=6508]-labelled.png",2.0,9164,0,0,0,0,0,0,0,0,0,80836
ukk_case_01,150,0,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=91117,y=52067,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=91117,y=52067,w=6508,h=6508]-labelled.png",2.0,44214,0,0,0,0,0,0,0,0,0,45786
ukk_case_01,300,0,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=91117,y=52067,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=91117,y=52067,w=6508,h=6508]-labelled.png",2.0,80252,0,0,0,0,0,0,0,0,0,9748
ukk_case_01,0,150,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=91117,y=52067,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=91117,y=52067,w=6508,h=6508]-labelled.png",2.0,51544,0,0,0,0,0,0,0,0,0,38456
ukk_case_01,150,150,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=91117,y=52067,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=91117,y=52067,w=6508,h=6508]-labelled.png",2.0,76148,0,0,0,0,0,0,0,0,0,13852
ukk_case_01,0,300,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=91117,y=52067,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=91117,y=52067,w=6508,h=6508]-labelled.png",2.0,87387,0,0,0,0,0,0,0,0,0,2613
ukk_case_01,0,750,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=91117,y=6508,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=91117,y=6508,w=6508,h=6509]-labelled.png",2.0,60802,0,0,0,0,0,0,0,0,0,29198
ukk_case_01,150,750,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=91117,y=6508,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=91117,y=6508,w=6508,h=6509]-labelled.png",2.0,74522,0,0,0,0,0,0,0,0,0,15478
ukk_case_01,300,750,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=91117,y=6508,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=91117,y=6508,w=6508,h=6509]-labelled.png",2.0,88395,0,0,0,0,0,0,0,0,0,1605
ukk_case_01,0,900,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=91117,y=6508,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=91117,y=6508,w=6508,h=6509]-labelled.png",2.0,35962,0,0,0,0,0,0,0,0,0,54038
ukk_case_01,150,900,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=91117,y=6508,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=91117,y=6508,w=6508,h=6509]-labelled.png",2.0,36693,0,0,0,0,0,0,0,0,0,53307
ukk_case_01,300,900,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=91117,y=6508,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=91117,y=6508,w=6508,h=6509]-labelled.png",2.0,71249,0,0,0,0,0,0,0,0,0,18751
ukk_case_01,0,1050,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=91117,y=6508,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=91117,y=6508,w=6508,h=6509]-labelled.png",2.0,29044,0,17870,0,0,0,0,0,0,0,43086
ukk_case_01,150,1050,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=91117,y=6508,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=91117,y=6508,w=6508,h=6509]-labelled.png",2.0,10515,0,930,0,0,0,0,0,0,0,78555
ukk_case_01,300,1050,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=91117,y=6508,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=91117,y=6508,w=6508,h=6509]-labelled.png",2.0,38058,0,0,0,0,0,0,0,0,0,51942
ukk_case_01,450,1050,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=91117,y=6508,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=91117,y=6508,w=6508,h=6509]-labelled.png",2.0,77451,0,0,0,0,0,0,0,0,0,12549
ukk_case_01,0,1200,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=91117,y=6508,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=91117,y=6508,w=6508,h=6509]-labelled.png",2.0,14111,0,53038,0,0,0,0,0,0,0,22851
ukk_case_01,150,1200,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=91117,y=6508,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=91117,y=6508,w=6508,h=6509]-labelled.png",2.0,8847,0,13907,0,0,0,0,0,0,0,67246
ukk_case_01,300,1200,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=91117,y=6508,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=91117,y=6508,w=6508,h=6509]-labelled.png",2.0,11976,0,0,0,0,0,0,0,0,0,78024
ukk_case_01,450,1200,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=91117,y=6508,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=91117,y=6508,w=6508,h=6509]-labelled.png",2.0,56356,0,0,0,0,0,0,0,0,0,33644
ukk_case_02,0,0,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=104134,y=58575,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=104134,y=58575,w=6508,h=6508]-labelled.png",2.0,77673,0,0,0,0,0,0,0,0,0,12327
ukk_case_02,0,150,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=104134,y=58575,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=104134,y=58575,w=6508,h=6508]-labelled.png",2.0,64411,0,0,0,0,0,0,0,0,0,25589
ukk_case_02,0,300,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=104134,y=58575,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=104134,y=58575,w=6508,h=6508]-labelled.png",2.0,49886,0,0,0,0,0,0,0,0,0,40114
ukk_case_02,150,300,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=104134,y=58575,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=104134,y=58575,w=6508,h=6508]-labelled.png",2.0,87494,0,0,0,0,0,0,0,0,0,2506
ukk_case_02,0,450,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=104134,y=58575,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=104134,y=58575,w=6508,h=6508]-labelled.png",2.0,34035,0,0,0,0,0,0,0,0,0,55965
ukk_case_02,150,450,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=104134,y=58575,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=104134,y=58575,w=6508,h=6508]-labelled.png",2.0,78977,0,0,0,0,0,0,0,0,0,11023
ukk_case_02,0,600,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=104134,y=58575,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=104134,y=58575,w=6508,h=6508]-labelled.png",2.0,16286,0,0,0,0,0,0,0,0,0,73714
ukk_case_02,150,600,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=104134,y=58575,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=104134,y=58575,w=6508,h=6508]-labelled.png",2.0,59830,0,0,0,0,0,0,0,0,0,30170
ukk_case_02,300,600,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=104134,y=58575,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=104134,y=58575,w=6508,h=6508]-labelled.png",2.0,88758,0,0,0,0,0,0,0,0,0,1242
ukk_case_02,0,750,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=104134,y=58575,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=104134,y=58575,w=6508,h=6508]-labelled.png",2.0,2986,0,0,0,2045,0,0,0,0,0,84969
ukk_case_02,150,750,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=104134,y=58575,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=104134,y=58575,w=6508,h=6508]-labelled.png",2.0,36096,0,0,0,0,0,0,0,0,0,53904
ukk_case_02,300,750,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=104134,y=58575,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=104134,y=58575,w=6508,h=6508]-labelled.png",2.0,78925,0,0,0,0,0,0,0,0,0,11075
ukk_case_02,0,900,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=104134,y=58575,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=104134,y=58575,w=6508,h=6508]-labelled.png",2.0,1850,0,0,0,5450,0,0,0,0,0,82700
ukk_case_02,150,900,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=104134,y=58575,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=104134,y=58575,w=6508,h=6508]-labelled.png",2.0,21856,0,0,0,0,0,0,0,0,0,68144
ukk_case_02,300,900,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=104134,y=58575,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=104134,y=58575,w=6508,h=6508]-labelled.png",2.0,66739,0,0,0,0,0,0,0,0,0,23261
ukk_case_02,0,1050,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=104134,y=58575,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=104134,y=58575,w=6508,h=6508]-labelled.png",2.0,4144,0,0,0,10325,0,0,0,0,0,75531
